"","x","y","z"
"281",2.8,-4.8,10115.2070325135
"282",2.9,-4.8,10503.4769527711
"283",3,-4.8,10966.8723906422
"284",3.1,-4.8,11535.1280136332
"285",3.2,-4.8,12205.1469373728
"286",3.3,-4.8,13017.5427270762
"287",3.4,-4.8,13999.334916953
"288",3.5,-4.8,15127.5587822923
"289",3.6,-4.8,16458.7106695004
"290",3.7,-4.8,17992.0682542239
"291",3.8,-4.8,19835.9170181032
"292",3.9,-4.8,21946.5583854148
"293",4,-4.8,24367.7663154696
"294",4.1,-4.8,27174.0222547006
"295",4.2,-4.8,30381.871420659
"296",4.3,-4.8,34085.09387562
"297",4.4,-4.8,38279.959913504
"298",4.5,-4.8,43078.1164637461
"299",4.6,-4.8,48525.1180989165
"300",4.7,-4.8,54665.5497847705
"301",4.8,-4.8,12.488543308168
"302",4.9,-4.8,5.87634540887763
"303",5,-4.8,-3.09742180434569
"304",-5,-4.7,23.7941557385185
"305",-4.9,-4.7,9.56038274851792
"306",-4.8,-4.7,30.6416989454424
"307",-4.7,-4.7,14.8064708775537
"308",-4.6,-4.7,9.48746341947254
"309",-4.5,-4.7,20.3266036909892
"310",-4.4,-4.7,-6.81054548609829
"311",-4.3,-4.7,20.6724599635807
"312",-4.2,-4.7,31.5442097209558
"313",-4.1,-4.7,25.794413441758
"314",-4,-4.7,9.47561996773458
"315",-3.9,-4.7,-6.19599734061102
"316",-3.8,-4.7,13.8307426184207
"317",-3.7,-4.7,35.6890166140194
"318",-3.6,-4.7,13.5929096527473
"319",-3.5,-4.7,21.5058435395418
"320",-3.4,-4.7,19.3311694146272
"321",-3.3,-4.7,22.3443997568768
"322",-3.2,-4.7,21.5812969044525
"323",-3.1,-4.7,14.5141443565049
"324",-3,-4.7,12.1522451161917
"325",-2.9,-4.7,17.9407981769691
"326",-2.8,-4.7,1.3085440061842
"327",-2.7,-4.7,7.59818925704139
"328",-2.6,-4.7,8.76368287012436
"329",-2.5,-4.7,26.5875291626179
"330",-2.4,-4.7,26.1102213102448
"331",-2.3,-4.7,19.4319401238492
"332",-2.2,-4.7,6.34508950167708
"333",-2.1,-4.7,28.1788825015558
"334",-2,-4.7,23.0452414717596
"335",-1.9,-4.7,22.4265140214763
"336",-1.8,-4.7,8.75935737924779
"337",-1.7,-4.7,6.44673687432119
"338",-1.6,-4.7,13.4639132793483
"339",-1.5,-4.7,18.6625307899036
"340",-1.4,-4.7,1.76432755109541
"341",-1.3,-4.7,2.77946326362888
"342",-1.2,-4.7,1.36210482556209
"343",-1.1,-4.7,-9.51886219727768
"344",-1,-4.7,18.629987970815
"345",-0.899999999999999,-4.7,5.7816629646688
"346",-0.8,-4.7,13.6955352199736
"347",-0.7,-4.7,25.6072052276678
"348",-0.6,-4.7,26.0880847147961
"349",-0.5,-4.7,11.1492319544932
"350",-0.399999999999999,-4.7,38.6381667279842
"351",-0.3,-4.7,7.71423708896025
"352",-0.199999999999999,-4.7,23.7787648835241
"353",-0.0999999999999996,-4.7,17.1334491195728
"354",0,-4.7,33.2967681865354
"355",0.100000000000001,-4.7,11.1081944868623
"356",0.2,-4.7,35.6023865223383
"357",0.300000000000001,-4.7,-14.7506355265858
"358",0.4,-4.7,34.4895844027281
"359",0.5,-4.7,19.8598421471664
"360",0.600000000000001,-4.7,2.19212210992441
"361",0.7,-4.7,8.51755110712184
"362",0.800000000000001,-4.7,11.7378981481982
"363",0.9,-4.7,20.1135874979122
"364",1,-4.7,25.3508849471841
"365",1.1,-4.7,7133.36575796241
"366",1.2,-4.7,7134.25145929739
"367",1.3,-4.7,7139.87684149196
"368",1.4,-4.7,7134.03423817929
"369",1.5,-4.7,7162.04944809487
"370",1.6,-4.7,7174.92275488607
"371",1.7,-4.7,7186.22430727305
"372",1.8,-4.7,7217.77320905063
"373",1.9,-4.7,7256.23933961827
"374",2,-4.7,7295.98859268346
"375",2.1,-4.7,7366.41579009746
"376",2.2,-4.7,7450.20982969075
"377",2.3,-4.7,7561.15716329108
"378",2.4,-4.7,7695.03363440728
"379",2.5,-4.7,7870.97544662132
"380",2.6,-4.7,8066.57045317029
"381",2.7,-4.7,8327.91740079694
"382",2.8,-4.7,8661.91054803576
"383",2.9,-4.7,9057.83603839544
"384",3,-4.7,9518.80784906981
"385",3.1,-4.7,10093.5443007022
"386",3.2,-4.7,10773.2964521628
"387",3.3,-4.7,11568.2492522297
"388",3.4,-4.7,12535.4680097748
"389",3.5,-4.7,13663.3896364956
"390",3.6,-4.7,14996.8232626231
"391",3.7,-4.7,16564.7244635949
"392",3.8,-4.7,18374.2154918298
"393",3.9,-4.7,20496.0985340138
"394",4,-4.7,22908.586023145
"395",4.1,-4.7,25712.9131215769
"396",4.2,-4.7,28930.0670334599
"397",4.3,-4.7,32624.2440871
"398",4.4,-4.7,36818.5709492526
"399",4.5,-4.7,41624.7910890888
"400",4.6,-4.7,47075.1671769974
"401",4.7,-4.7,53215.8554895009
"402",4.8,-4.7,18.6803837443582
"403",4.9,-4.7,35.434808003246
"404",5,-4.7,38.5083985401216
"405",-5,-4.6,5.9893102965415
"406",-4.9,-4.6,13.5858917920597
"407",-4.8,-4.6,2.73427048213999
"408",-4.7,-4.6,9.18359301891221
"409",-4.6,-4.6,14.9114862477066
"410",-4.5,-4.6,8.88870162539461
"411",-4.4,-4.6,23.6094366249441
"412",-4.3,-4.6,14.5885666079352
"413",-4.2,-4.6,17.6278769167922
"414",-4.1,-4.6,8.71224995579827
"415",-4,-4.6,2.84763610718291
"416",-3.9,-4.6,7.85981907600864
"417",-3.8,-4.6,30.5904333142607
"418",-3.7,-4.6,13.8618523530271
"419",-3.6,-4.6,11.5857610649991
"420",-3.5,-4.6,-2.63715412964234
"421",-3.4,-4.6,22.3256481963985
"422",-3.3,-4.6,30.353812062275
"423",-3.2,-4.6,19.1711840213984
"424",-3.1,-4.6,26.0531664264362
"425",-3,-4.6,30.0559710864114
"426",-2.9,-4.6,12.4918375141329
"427",-2.8,-4.6,33.2646305140342
"428",-2.7,-4.6,30.6455307344186
"429",-2.6,-4.6,7.97167706091061
"430",-2.5,-4.6,5.73434051143746
"431",-2.4,-4.6,14.6389619174935
"432",-2.3,-4.6,14.9420112728647
"433",-2.2,-4.6,-15.9331890200226
"434",-2.1,-4.6,10.9468488531983
"435",-2,-4.6,20.5852963268892
"436",-1.9,-4.6,2.48687478891655
"437",-1.8,-4.6,8.04704156832696
"438",-1.7,-4.6,10.368628884653
"439",-1.6,-4.6,20.039286966148
"440",-1.5,-4.6,20.6525182780245
"441",-1.4,-4.6,7.81779938825066
"442",-1.3,-4.6,10.6963437326555
"443",-1.2,-4.6,18.2490326089243
"444",-1.1,-4.6,12.5245972533726
"445",-1,-4.6,17.8047495904439
"446",-0.899999999999999,-4.6,21.0480781478488
"447",-0.8,-4.6,19.4745706302907
"448",-0.7,-4.6,13.3258089262602
"449",-0.6,-4.6,22.0279999913676
"450",-0.5,-4.6,15.4362219970058
"451",-0.399999999999999,-4.6,11.7421708493846
"452",-0.3,-4.6,-1.65084843171037
"453",-0.199999999999999,-4.6,16.1509714650006
"454",-0.0999999999999996,-4.6,12.04474423419
"455",0,-4.6,10.4274102260047
"456",0.100000000000001,-4.6,29.4463890815753
"457",0.2,-4.6,20.4897384257768
"458",0.300000000000001,-4.6,1.59723110953756
"459",0.4,-4.6,14.1670768273314
"460",0.5,-4.6,15.0753650198243
"461",0.600000000000001,-4.6,40.4845566640887
"462",0.7,-4.6,28.0728555450855
"463",0.800000000000001,-4.6,40.2898315682263
"464",0.9,-4.6,10.846180902918
"465",1,-4.6,22.9821984809749
"466",1.1,-4.6,5874.45221345884
"467",1.2,-4.6,5896.19406086499
"468",1.3,-4.6,5902.88246518246
"469",1.4,-4.6,5905.66546764658
"470",1.5,-4.6,5903.00994369269
"471",1.6,-4.6,5926.40537147843
"472",1.7,-4.6,5945.00933927188
"473",1.8,-4.6,5980.33844330053
"474",1.9,-4.6,6022.9245821981
"475",2,-4.6,6077.5849011955
"476",2.1,-4.6,6120.1009080311
"477",2.2,-4.6,6215.38315949228
"478",2.3,-4.6,6313.08585842759
"479",2.4,-4.6,6453.30852528499
"480",2.5,-4.6,6621.3758692323
"481",2.6,-4.6,6842.43195726589
"482",2.7,-4.6,7095.48884451584
"483",2.8,-4.6,7425.63068590211
"484",2.9,-4.6,7805.08557757889
"485",3,-4.6,8283.15747208026
"486",3.1,-4.6,8839.33439039062
"487",3.2,-4.6,9525.69000265322
"488",3.3,-4.6,10332.5968840074
"489",3.4,-4.6,11301.8990011926
"490",3.5,-4.6,12419.7621070991
"491",3.6,-4.6,13759.5369374687
"492",3.7,-4.6,15331.2837531922
"493",3.8,-4.6,17146.4808146026
"494",3.9,-4.6,19230.2746639674
"495",4,-4.6,21696.243834242
"496",4.1,-4.6,24475.3212478382
"497",4.2,-4.6,27675.2050144684
"498",4.3,-4.6,31393.4357300803
"499",4.4,-4.6,35590.7658238688
"500",4.5,-4.6,40377.1069984744
"501",4.6,-4.6,45831.4461913224
"502",4.7,-4.6,51975.5091120286
"503",4.8,-4.6,3.27611986118301
"504",4.9,-4.6,14.7434500744086
"505",5,-4.6,25.0046389529352
"506",-5,-4.5,14.2964006674869
"507",-4.9,-4.5,8.81024071016688
"508",-4.8,-4.5,33.8699236221471
"509",-4.7,-4.5,15.091255440905
"510",-4.6,-4.5,20.185794069894
"511",-4.5,-4.5,13.3659974190146
"512",-4.4,-4.5,18.3855103638758
"513",-4.3,-4.5,20.3749247997154
"514",-4.2,-4.5,17.792707149823
"515",-4.1,-4.5,26.6174158639134
"516",-4,-4.5,1.15519610139694
"517",-3.9,-4.5,33.6542285786883
"518",-3.8,-4.5,40.7018277896829
"519",-3.7,-4.5,25.2402356854928
"520",-3.6,-4.5,18.0569445944698
"521",-3.5,-4.5,6.20048351189192
"522",-3.4,-4.5,-4.10528756214192
"523",-3.3,-4.5,10.8751979278163
"524",-3.2,-4.5,9.47892389297665
"525",-3.1,-4.5,4.75424069683762
"526",-3,-4.5,21.5563708272118
"527",-2.9,-4.5,4.93831624436557
"528",-2.8,-4.5,15.8192754674241
"529",-2.7,-4.5,22.1206326206725
"530",-2.6,-4.5,15.3406882864129
"531",-2.5,-4.5,6.77007197908829
"532",-2.4,-4.5,10.5503314513766
"533",-2.3,-4.5,19.3430293134819
"534",-2.2,-4.5,24.5874254933367
"535",-2.1,-4.5,1.09678705823957
"536",-2,-4.5,29.6355459700328
"537",-1.9,-4.5,20.8808669086307
"538",-1.8,-4.5,18.3333462333439
"539",-1.7,-4.5,21.6360681414343
"540",-1.6,-4.5,16.1082931060668
"541",-1.5,-4.5,24.9481795748818
"542",-1.4,-4.5,25.7639091135632
"543",-1.3,-4.5,7.64407473502665
"544",-1.2,-4.5,19.3888783317812
"545",-1.1,-4.5,10.9391009267224
"546",-1,-4.5,6.80493737434191
"547",-0.899999999999999,-4.5,25.1308095850879
"548",-0.8,-4.5,6.27676575876259
"549",-0.7,-4.5,19.7626433650649
"550",-0.6,-4.5,25.4504549163571
"551",-0.5,-4.5,15.7939236886557
"552",-0.399999999999999,-4.5,-3.87460388940341
"553",-0.3,-4.5,7.97658945692353
"554",-0.199999999999999,-4.5,8.60716881993474
"555",-0.0999999999999996,-4.5,3.96934832777938
"556",0,-4.5,19.9450119758855
"557",0.100000000000001,-4.5,22.4885579574224
"558",0.2,-4.5,19.9027200153984
"559",0.300000000000001,-4.5,2.16747950455446
"560",0.4,-4.5,9.49509971665865
"561",0.5,-4.5,16.1215220456133
"562",0.600000000000001,-4.5,4.34149615519898
"563",0.7,-4.5,11.7843332724033
"564",0.800000000000001,-4.5,5.73896237295478
"565",0.9,-4.5,22.3355927564305
"566",1,-4.5,12.4446778886732
"567",1.1,-4.5,4815.13731089753
"568",1.2,-4.5,4813.58854262682
"569",1.3,-4.5,4832.9662003237
"570",1.4,-4.5,4836.78488914808
"571",1.5,-4.5,4830.72127771446
"572",1.6,-4.5,4841.69503940622
"573",1.7,-4.5,4875.92559154064
"574",1.8,-4.5,4895.72255444319
"575",1.9,-4.5,4951.49271531827
"576",2,-4.5,5004.74581558769
"577",2.1,-4.5,5045.77967633945
"578",2.2,-4.5,5151.87487132388
"579",2.3,-4.5,5254.42741397766
"580",2.4,-4.5,5388.00754372942
"581",2.5,-4.5,5561.47383546977
"582",2.6,-4.5,5756.74791186601
"583",2.7,-4.5,6028.92568649746
"584",2.8,-4.5,6350.6915230006
"585",2.9,-4.5,6744.64227335746
"586",3,-4.5,7195.9799408531
"587",3.1,-4.5,7781.70970071335
"588",3.2,-4.5,8465.93418693571
"589",3.3,-4.5,9260.22951178317
"590",3.4,-4.5,10240.9299011785
"591",3.5,-4.5,11359.6734101304
"592",3.6,-4.5,12697.0207582771
"593",3.7,-4.5,14241.1135098838
"594",3.8,-4.5,16076.7209369097
"595",3.9,-4.5,18169.4766065177
"596",4,-4.5,20612.9733470775
"597",4.1,-4.5,23422.6297997797
"598",4.2,-4.5,26632.1845364831
"599",4.3,-4.5,30331.443116536
"600",4.4,-4.5,34528.6893422348
"601",4.5,-4.5,39322.0495300087
"602",4.6,-4.5,44754.8019120953
"603",4.7,-4.5,50926.6334684773
"604",4.8,-4.5,10.4291324527547
"605",4.9,-4.5,2.08080761784869
"606",5,-4.5,21.120931607247
"607",-5,-4.4,15.6345813370554
"608",-4.9,-4.4,1.41496988247154
"609",-4.8,-4.4,21.4532785668021
"610",-4.7,-4.4,26.2102158510756
"611",-4.6,-4.4,26.0424887153233
"612",-4.5,-4.4,-8.11840461447076
"613",-4.4,-4.4,12.6711263727378
"614",-4.3,-4.4,21.1467470616143
"615",-4.2,-4.4,33.9740215988435
"616",-4.1,-4.4,5.52660372742026
"617",-4,-4.4,22.5617783216046
"618",-3.9,-4.4,7.93365837942956
"619",-3.8,-4.4,14.4482779115924
"620",-3.7,-4.4,4.98782003684348
"621",-3.6,-4.4,17.3873350859596
"622",-3.5,-4.4,22.2032604174308
"623",-3.4,-4.4,22.7669246854754
"624",-3.3,-4.4,19.2971749204195
"625",-3.2,-4.4,28.2021405451204
"626",-3.1,-4.4,19.7401672844575
"627",-3,-4.4,13.5410170783187
"628",-2.9,-4.4,23.2780311905475
"629",-2.8,-4.4,7.79177585160143
"630",-2.7,-4.4,3.75846581814397
"631",-2.6,-4.4,24.8882019433786
"632",-2.5,-4.4,18.2113788317481
"633",-2.4,-4.4,19.8223787884898
"634",-2.3,-4.4,4.63917436433685
"635",-2.2,-4.4,14.4130706553709
"636",-2.1,-4.4,8.74743442872917
"637",-2,-4.4,2.37962716747472
"638",-1.9,-4.4,6.19176956764474
"639",-1.8,-4.4,0.182158569752836
"640",-1.7,-4.4,7.59678075348998
"641",-1.6,-4.4,18.6856410782808
"642",-1.5,-4.4,8.52402240933331
"643",-1.4,-4.4,7.59521835898226
"644",-1.3,-4.4,7.24960326428581
"645",-1.2,-4.4,8.10249959262359
"646",-1.1,-4.4,8.42712849167913
"647",-1,-4.4,16.989937347206
"648",-0.899999999999999,-4.4,20.9231353101057
"649",-0.8,-4.4,12.2817161351367
"650",-0.7,-4.4,15.0979652083483
"651",-0.6,-4.4,9.11450339297024
"652",-0.5,-4.4,11.4121704553493
"653",-0.399999999999999,-4.4,22.8326972050929
"654",-0.3,-4.4,3.08119040080111
"655",-0.199999999999999,-4.4,7.8568977863862
"656",-0.0999999999999996,-4.4,16.1458770586708
"657",0,-4.4,5.71248385045944
"658",0.100000000000001,-4.4,3.3270967579897
"659",0.2,-4.4,18.4286127258767
"660",0.300000000000001,-4.4,14.3533399105708
"661",0.4,-4.4,23.6141113976886
"662",0.5,-4.4,6.46767763135677
"663",0.600000000000001,-4.4,20.312254471105
"664",0.7,-4.4,27.9827084065989
"665",0.800000000000001,-4.4,22.2353743015814
"666",0.9,-4.4,21.9090031442782
"667",1,-4.4,22.12823370615
"668",1.1,-4.4,3915.45711630788
"669",1.2,-4.4,3906.54497386307
"670",1.3,-4.4,3920.59622277091
"671",1.4,-4.4,3931.13391108465
"672",1.5,-4.4,3920.7164788938
"673",1.6,-4.4,3935.23279229769
"674",1.7,-4.4,3994.44031260982
"675",1.8,-4.4,4003.55017777047
"676",1.9,-4.4,4042.18454283903
"677",2,-4.4,4107.01626439936
"678",2.1,-4.4,4161.96221969546
"679",2.2,-4.4,4232.12603768688
"680",2.3,-4.4,4339.93888512257
"681",2.4,-4.4,4497.69259306083
"682",2.5,-4.4,4652.82390880331
"683",2.6,-4.4,4865.50308510439
"684",2.7,-4.4,5123.03043428725
"685",2.8,-4.4,5442.5680695861
"686",2.9,-4.4,5836.60350383838
"687",3,-4.4,6320.86069801475
"688",3.1,-4.4,6859.62311713641
